Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,Weights - Case.SeqId,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Each.SeqId,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Weights - Each.SeqId,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Vendor DCs.SeqId,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Dimensions - Inner Pack.SeqId,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Weights - Inner Pack.SeqId,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Dimensions - Case.SeqId,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Maximum Cases per Pallet Layer,Pallet Layer Maximum,Package Level GTIN - Inner Pack,Package Level GTIN - Case,Package UOM - Inner Pack,Package Level GTIN - Each,Quantity per Case,Stock Keeping Unit,Store Order Pack,Quantity of Eaches in Package - Each,Package UOM - Each,Quantity of Eaches in Package - Case,Package UOM - Case,Ship Round Quantity,Quantity of Eaches in Package - Inner Pack,APREF,Product Integrity Reference,Item-Level GTIN,Item-Level GTIN Qualifier
,item,8ce6d1aa-4bda-4916-9b5d-b84b4a90a090,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4922F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.12,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,252292,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,41f7c2d3-f369-4c24-9149-5f83a18a4b68,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,3926AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.1,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,250947,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,a1ec9299-ec23-47c3-9b07-ae841716a120,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1736AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.1,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253515,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,c544695e-eb7d-4216-9696-11e583f4a045,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67333AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.188,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,450609,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,154c8997-c358-4e5a-bd9a-b5a01e20d4ab,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4766F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.014,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251935,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,7826f889-be7d-4b36-ae7c-6493b5366e5f,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1203BF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.093,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253503,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,e362f3dc-0f93-4817-baa6-be031803ca6f,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67332AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.095,,PG,0,,36830,"77,91",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253525,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,ffec32cc-65b4-43a0-972a-3f84963dcc34,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1099AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.105,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253499,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,cfc97ac4-fccf-4f7c-b882-2beac11bc33e,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4741F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.09,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251915,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,31b73906-24c7-486e-b2cf-a19fd486b3c6,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4996F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.222,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,252380,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,bf6c4483-d72e-4887-83b5-a7de7ca8f53a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4858F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.115,,PG,0,,36830,91,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251975,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,df2d9fc2-5fc1-4b63-b082-e22fc4811683,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1826AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.1,,PG,0,,36830,"10,11,20,66,88,91,99",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,253518,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,ae54e6d2-c248-4609-9d37-03f0b179c205,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4176AF,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.125,,PG,0,,36830,"22,91",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,7.25E+11,,250977,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,7.25E+11,UP
,item,2594f26f-0a4b-41f9-b3ad-cc6b2c80619a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4706F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.222,,PG,0,,36830,"22,55,66,88,91",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,251904,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
,item,6e90ec3a-cb1a-4671-881c-674587c6a573,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4961F,BDBR,,,,,,0,,1,8.5,6,1,8.5,6,IN,0,,0.222,,PG,0,,36830,"10,55,91",,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,6.14E+11,,252331,,1,EA,,,,,30125,Vendor Revision Complete AL 06/16/2021,6.14E+11,UP
