Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,APREF,Buyer Group,Stock Keeping Unit,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Product Integrity Reference,Marketing Flag,Core Vendor Id,Recall Vendor Id,Warranty Vendor Id,AutoZone Part number,Line Code,Alternate Part Number,Alternate Line Code,Major Department,Minor Department,Quantity per Application,Quantity per Application.UOM,Quantity per Application Qualifier,Store Order Pack,UOM for EDI Ordering,Store Credit Flag,Oil gal,Employee Discount,Warranty,Warranty Months,Quantity Force Flag,Custom Id,Harmonized Tariff Code (Schedule B),Michigan Flag,Country of Origin (Primary),Item-Level GTIN,Item-Level GTIN Qualifier,Dimensions - Each.Action,Dimensions - Each.Merchandising Height,Dimensions - Each.Merchandising Length,Dimensions - Each.Merchandising Width,Dimensions - Each.Shipping Height,Dimensions - Each.Shipping Length,Dimensions - Each.Shipping Width,Dimensions - Each.UOM,Package UOM - Each,Package Level GTIN - Each,Quantity of Eaches in Package - Each,Weights - Each.Action,Weights - Each.Weight,Weights - Each.Dimensional Weight,Weights - Each.UOM,Dimensions - Case.Action,Dimensions - Case.Merchandising Height,Dimensions - Case.Merchandising Length,Dimensions - Case.Merchandising Width,Dimensions - Case.Shipping Height,Dimensions - Case.Shipping Length,Dimensions - Case.Shipping Width,Dimensions - Case.UOM,Package UOM - Case,Package Level GTIN - Case,Quantity of Eaches in Package - Case,Weights - Case.Action,Weights - Case.Weight,Weights - Case.Dimensional Weight,Weights - Case.Weight UOM,Dimensions - Inner Pack.Action,Dimensions - Inner Pack.Merchandising Height,Dimensions - Inner Pack.Merchandising Length,Dimensions - Inner Pack.Merchandising Width,Dimensions - Inner Pack.Shipping Height,Dimensions - Inner Pack.Shipping Length,Dimensions - Inner Pack.Shipping Width,Dimensions - Inner Pack.UOM,Package UOM - Inner Pack,Package Level GTIN - Inner Pack,Quantity of Eaches in Package - Inner Pack,Weights - Inner Pack.Action,Weights - Inner Pack.Weight,Weights - Inner Pack.Dimensional Weight,Weights - Inner Pack.UOM,Ship Round Quantity,Quantity per Case,Pallet Layer Maximum,Maximum Cases per Pallet Layer,Pricing.Action,Pricing.Currency Code,Pricing.Price Sheet Number,Pricing.Price Type,Pricing.Price Sheet Level Effective Date,Pricing.Expiration Date,Pricing.Price Type Description,Pricing.Price,Pricing.Price.UOM,Pricing.Price UOM,Pricing.Price Break Quantity,Pricing.Price Break Quantity.UOM,Pricing.Price Break Quantity UOM,Retail Cost,Core Retail Price,Product Description – Long,Assign AZ UPC,Assign SKU,Supply Chain Analyst,Contains Electronic Components?,Does it require SDS?,Is item a chemical?,Is or contains a bulb?,Is or contains a battery?
,item,4fcc76af-88a9-49e1-8bfa-72b574861c65,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41078-2,BHPC,8011,HJ,1071044,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41078-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000692,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000692,1,,2.17,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,3a29cd72-8fbb-44cf-bbec-8dc7553782da,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6445-2,BHPC,8011,HJ,1071048,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6445-2,STM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393864409,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393864409,1,,2.44,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 2 pc.",false,No,55,No,No,No,No,No
,item,b4c931cb-83f1-4f06-ab92-a6f9dfa1bc0d,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41033-2,BHPC,8011,HJ,1071060,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41033-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000302,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000302,1,,2.40,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,a077972c-9cd2-4e01-ab2d-de84974ba8e0,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,617021LP,HTMX,144470,HJ,1126121,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,617021LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810059514706,UP,,1.38,41.34,11.34,1.38,41.34,11.34,IN,CA,00810059514706,1,,3.44,3.44,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,6,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,999.999,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,abe5e669-ca5f-470c-a4e5-31e265d20055,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41043-2,BHPC,8011,HJ,1071030,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41043-2,STM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000388,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000388,1,,2.00,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,25.21,PE,,1,EA,EA,44.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 2 pc",false,No,55,No,No,No,No,No
,item,4a914374-55d5-4369-9045-e3a111ee7688,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,619004LP,HTMX,144470,HJ,1106195,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,619004LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116305,UP,,1.37,41.33,11.33,1.37,41.33,11.33,IN,EA,00810012116305,1,,3.47,3.47,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
,item,0b5d3b2e-3033-4398-963f-4ecd460d47c6,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41010-2,BHPC,8011,HJ,1071041,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41010-2,STM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000128,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000128,1,,1.95,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,25.31,PE,,1,EA,EA,44.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 2 pc",false,No,55,No,No,No,No,No
,item,c4aef979-20a7-4ece-8f7c-d35786371212,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,419014LP,HTMX,144470,HJ,1106210,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,419014LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116060,UP,,1.57,45.66,10.03,1.57,45.66,10.03,IN,EA,00810012116060,1,,4.11,4.11,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,d5f60282-9af4-4361-832b-4bf5551cc768,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41058-2,BHPC,8011,HJ,1071052,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41058-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000517,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000517,1,,2.31,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,1570cd70-a01b-4a1b-ba8e-7c90d5e4470c,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41071-2,BHPC,8011,HJ,1071026,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41071-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000623,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000623,1,,2.17,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,6a11d955-c229-49e2-b1f0-976fc2497372,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41079-2,BHPC,8011,HJ,1071055,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41079-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000708,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000708,1,,2.15,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,13a462c8-0d93-40b4-b0ca-042827049cd6,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,499079LP,HTMX,144470,HJ,1106205,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,499079LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116084,UP,,2.56,37.80,10.04,2.56,37.80,10.04,IN,CA,00810012116084,1,,3.20,3.20,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,6,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,2d32022f-486e-4919-b888-23a47e6376a8,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6447-2,BHPC,8011,HJ,1071043,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6447-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000807,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000807,1,,2.96,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,e65c9203-8baf-4577-be39-37b1b6e4e9a1,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),191396-USA,,81937,BHTJ,191396,HJ,1075947,,39099,91,DG Stage 4 Complete AL 09/07/2021,Yes,39099,39099,39099,81937,WTR,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708290000,No,DE,00787765412988,UP,,13.00,2.00,47.00,13.00,2.00,47.00,IN,EA,00787765412988,1,,2.00,7.360,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,7,,USD,,ZZ1,,,Base Cost,30.39,PE,PE,,,,55.00,0.000,Side Window Deflector,false,No,55,No,No,No,No,No
,item,514d3187-9fab-4c1f-8cb0-00e66dddeeda,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41059-2,BHPC,8011,HJ,1071015,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41059-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000524,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000524,1,,2.50,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,025c00a1-a6a3-4b66-9aa1-8b64510da03b,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6515-2,BHPC,8011,HJ,1071021,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6515-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393001125,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393001125,1,,2.42,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,790d4dc1-86c0-44ba-999c-35ab95fe7d11,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41060-2,BHPC,8011,HJ,1071025,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41060-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000531,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000531,1,,2.18,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,a8ca7e72-b9fa-4ed7-875c-513b17a3e850,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),191396-USA,,81941,BHTJ,191396,HJ,1075943,,39099,91,DG Stage 4 Complete AL 09/07/2021,Yes,39099,39099,39099,81941,WTR,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708290000,No,DE,00787765733762,UP,,13.00,2.00,47.00,13.00,2.00,47.00,IN,EA,00787765733762,1,,2.00,7.360,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,7,,USD,,ZZ1,,,Base Cost,30.39,PE,PE,,,,55.00,0.000,Side Window Deflector,false,No,55,No,No,No,No,No
,item,cc7fbce8-1bb6-4e7b-a86e-ba40af04258e,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,419006LP,HTMX,144470,HJ,1106211,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,419006LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116046,UP,,1.77,45.67,10.04,1.77,45.67,10.04,IN,EA,00810012116046,1,,3.80,3.80,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,7366b23d-7549-4ff9-9c4d-ef85e80b6a79,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6460-2,BHPC,8011,HJ,1071037,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6460-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000937,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000937,1,,2.40,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,f9bc4560-e204-430d-bb51-7801917bfe46,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41087-2,BHPC,8011,HJ,1071029,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41087-2,STM,,,55,15,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000715,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000715,1,,1.88,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,25.31,PE,,1,EA,EA,44.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 2 pc",false,No,55,No,No,No,No,No
,item,3cfa3952-1eda-413f-a6d8-4c66bd922a84,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,56817,CLSG,195730,HJ,1083661,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,56817,RAM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009663,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009663,1,,2.50,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,49.96,PE,,1,EA,EA,99.99,0.000,In-Channel Ventvisor,false,No,55,No,No,No,No,No
,item,a53e0269-8d51-4a58-8ef5-7d313bd49be1,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41023-2,BHPC,8011,HJ,1071054,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41023-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000210,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000210,1,,2.20,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,19da89a2-86ca-4572-896a-ce2b9402f1a8,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41080-2,BHPC,8011,HJ,1071056,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41080-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393001330,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393001330,1,,2.50,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,816bc555-121d-450e-9e75-2b4a5fcad622,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6449-2,BHPC,8011,HJ,1071023,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6449-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000821,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000821,1,,2.40,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,6596860d-8044-4b6e-8c58-764b87e5677d,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41073-2,BHPC,8011,HJ,1071040,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41073-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000647,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000647,1,,2.14,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,2c8f07ea-5f68-4872-8ea3-a57886c0fa4e,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6504-2,BHPC,8011,HJ,1071042,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6504-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000951,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000951,1,,2.39,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,55b4ba4b-13f7-4685-b729-3491b6cc3f49,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,6446-2,BHPC,8011,HJ,1071031,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,6446-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000791,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,00749393000791,1,,2.41,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Tape-Onz(TM) Sidewind Deflector - Smoke, 4 pc.",false,No,55,No,No,No,No,No
,item,d7be0cb3-ecc8-4eaf-bf52-db2a5f58c12d,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,418030LP,HTMX,144470,HJ,1106183,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,418030LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116015,UP,,1.77,45.66,12.20,1.77,45.66,12.20,IN,EA,00810012116015,1,,3.49,3.49,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,3595003e-5c16-45f1-8315-0ceec1e91376,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),8011-USA,,41044-2,BHPC,8011,HJ,1071033,,30932,91,DG Stage 4 Complete AL 09/07/2021,Yes,30932,30932,30932,41044-2,STM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00749393000395,UP,,1.88,46.88,11.88,1.88,46.88,11.88,IN,EA,749393000395,1,,2.22,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,7,,USD,,ZZ1,,,Base Cost,35.29,PE,,1,EA,EA,49.99,0.000,"Snap-Inz(TM) In Channel Sidewind Deflector - Smoke, 4 pc",false,No,55,No,No,No,No,No
,item,7cab0eb4-4ec5-43e6-a99a-578043c47e42,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),195730-USA,,38434,CLSG,195730,HJ,1083676,,41822,91,DG Stage 4 Complete AL 09/07/2021,Yes,41822,41822,41822,38434,RAM,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,US,00873563009755,UP,,1.88,48.75,15.00,1.88,48.75,15.00,IN,EA,00873563009755,1,,3.02,,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,24,5,,USD,,ZZ1,,,Base Cost,53.61,PE,,1,EA,EA,106.99,0.000,Low Profile Ventvisor,false,No,55,No,No,No,No,No
,item,1fb7efa2-760f-4782-8182-79bdc3834702,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,419007LP,HTMX,144470,HJ,1106196,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,419007LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116053,UP,,1.77,45.66,12.08,1.77,45.66,12.08,IN,EA,00810012116053,1,,3.38,3.38,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,9,,USD,,ZZ1,,,Base Cost,23.10,PE,PE,,,,49.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, Tape On, 4 pcs.",false,No,55,No,No,No,No,No
,item,57ea7920-5338-42d9-bd7d-63e837823214,_EMPTY,Parts Classification>>Body>>Side Body>>Side Window Deflector (14573),144470-USA,,607004LP,HTMX,144470,HJ,1106200,,00101,91,DG Stage 4 Complete AL 09/07/2021,Yes,00101,00101,00101,607004LP,SLN,,,55,68,1,EA,MAX,1,,No,0.000,Yes,No,3,No,N,8708295060,No,RU,00810012116114,UP,,1.37,41.33,10.03,1.37,41.33,10.03,IN,EA,00810012116114,1,,3.30,3.30,PG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,4,,USD,,ZZ1,,,Base Cost,24.20,PE,PE,,,,53.99,0.000,"Extra Durable Side Window Deflectors Rain & Wind Guards, In Cnannel, 4 pcs.",false,No,55,No,No,No,No,No
