Action,Type,ID,Name,Parts Classification,Vendor Ownership ID,SubBrand AAIAID,Part Number,Brand AAIAID,Vendor DCs.SeqId,Vendor DCs.Action,Vendor DCs.POV ID,Vendor DCs.DC's,Item Info Changed,Recall Vendor Id,Warranty Vendor Id,Stock Keeping Unit,Marketing Flag,APREF,Core Vendor Id,Product Integrity Reference
,item,cfc97ac4-fccf-4f7c-b882-2beac11bc33e,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4741F,BDBR,0,,36830,91,false,,,251915,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,df2d9fc2-5fc1-4b63-b082-e22fc4811683,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1826AF,BDBR,0,,36830,"10,11,20,66,88,91,99",true,,,253518,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,6e90ec3a-cb1a-4671-881c-674587c6a573,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4961F,BDBR,0,,36830,"10,55,91",true,,,252331,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,ae54e6d2-c248-4609-9d37-03f0b179c205,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4176AF,BDBR,0,,36830,"22,91",true,,,250977,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,154c8997-c358-4e5a-bd9a-b5a01e20d4ab,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4766F,BDBR,0,,36830,91,false,,,251935,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,7826f889-be7d-4b36-ae7c-6493b5366e5f,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1203BF,BDBR,0,,36830,91,false,,,253503,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,8fd63410-cf40-4121-95ad-28fd37e709fb,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4507F,BDBR,0,,36830,"10,55,77,88,91",true,,,220850,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,03a905c2-574a-434b-9eae-929dd156f97a,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67277BF,BDBR,0,,36830,91,true,,,253522,Yes,30125,,Vendor Revision Complete AL 06/16/2021
,item,20eeb1d0-8d01-49e0-bc63-81876da6c665,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4707F,BDBR,0,,36830,91,false,,,251905,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,ddcf4785-0d00-4e57-8567-aa8ace59cd1e,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,4561F,BDBR,0,,36830,91,false,,,251598,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,e2a1e639-9482-4f6d-9fef-ba234f3d17fe,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,1828F,BDBR,0,,36830,91,false,,,250115,No,30125,,Vendor Revision Complete AL 06/16/2021
,item,c544695e-eb7d-4216-9696-11e583f4a045,_EMPTY,"Parts Classification>>Engine>>Hardware, Fasteners and Fittings>>Engine Crankshaft Thrust Washer Set (10305)",30125-USA,,67333AF,BDBR,0,,36830,91,false,,,450609,No,30125,,Vendor Revision Complete AL 06/16/2021
